"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
7.10794859049785,-2.0470080319175,0.260131981514107,-0.785151506610207,0.384576429081129,-0.137612575935601,-0.364566237634592,-1.94125292587756,-0.108179656805832,-0.339222685344751,-0.473085271802931,-0.0358329180761994,0.873229467455208,-0.0583231408074807,-0.449226994089705,0.154806579055528,-1.8540648149911,0.797387643758061,-1.32404340222149,-1.05375451888028,1.23717413142615,1.2928659628951,-0.0332420973417062,-1.32501764309863,1.11843590881423,0.385161671423612,-1.43377857308475,-0.141182407201406,0.230085718606258,-0.691434197325627,0.632398326976855,-0.351541931598479,0.875287163797254,-0.201402982916718,0.320252798298406,-0.00815205936200361,0.969518392169022,0.101763382591295,0.716649779042071,-0.159359642359436,1.12287112633532,-0.522194268498581,1.86189710951767,0.124511302336592,1.14407101697814,0.128179437802353,-0.467971635529989,-1.08560132327505,0.659669952263265,0.514719087682485,0.806655924974377
5.79627164937793,-1.35432777530499,-1.2898841269852,1.32153268188131,-0.0911650302119677,-1.02187367581107,0.686778214848522,0.0897367421754153,-0.398371417797282,-0.261740173948082,1.32398167428931,0.565644582520499,-0.795700570201706,0.679997861638596,0.830694375956048,0.142259706052286,-2.26268069000964,0.511208804201841,0.208193478938225,-0.754982114966824,0.162331569117503,0.22852868749151,-1.72735050292719,-0.875470130597667,1.16977065314594,1.41875198281576,-0.163863034140563,-0.960439059161083,2.3558960685093,0.00706687200630837,1.05286823598235,-0.963406823079233,0.586605034707002,-0.118533221343576,-0.530679163566215,-1.29096030602512,-1.03081929458111,-1.03226320547865,2.19724139020273,1.16319856980115,-1.47402032086417,-0.502577608812116,0.58447612777942,0.68070256576904,0.0467878178969066,0.569680829882502,-1.099061577509,-0.0696562077303591,0.709272708253318,-0.848665400233655,0.996168264272703
1.59865143310562,0.502204891740857,1.0628869167229,1.46073345635393,-1.50640265380542,0.721663957825632,0.528920988215678,-0.69954060476847,-0.270331429385089,-2.54481172213518,0.13779859786159,-0.30156936227703,1.51834498197605,1.1385403777853,-0.314595334747706,0.498080214198008,0.680482325888335,-0.729415835981764,0.680805755528957,1.11443047199753,-1.46724249369701,0.893204200828262,0.48261020564025,0.17295697520702,0.983185544512862,0.656487515224859,-0.0242525263895738,-1.23463860117132,-0.132861117640483,1.97609305919762,0.306450009705448,0.128197794997705,1.07461417099662,0.0491147576959661,-0.388177383040893,-0.80783567105918,1.75336493200179,0.106892774504196,-0.0418741077375705,0.177562735402388,-1.80429802519521,-0.125195413137577,-1.29292422008154,0.411785389607392,-0.164209760361402,-2.40740283320543,-1.13250048841551,0.452922984860503,-0.94554086853037,0.126523389434862,-0.972074795698875
2.53295261847468,0.222381272404472,-0.960746529742291,-0.113762177611956,1.93592722427863,0.969386505692348,-1.64140254001378,0.0266470423713197,0.747138060954206,-1.57178403750325,-0.453748614822644,0.543914018029316,-0.819905330007718,0.348246758200469,-0.417498030782559,-0.155431788579914,0.307140962725309,0.651209558194101,1.06185267962014,-0.845179132749034,-0.726673924253271,-0.914392501018447,1.36513340455119,0.332271481206986,1.18597227914267,-0.345778162693734,-0.597254802688217,1.00266433006361,-0.696882296472045,0.65909102185854,0.887567673095745,-0.181642846330792,-0.448087067928269,-0.608946807550488,-0.0847572652776616,0.270565920483379,-1.8645365106912,0.796713500097377,1.58024232480573,-0.527529142385599,-1.34953817614019,-0.546915370639832,-0.19251687258187,0.603419683278528,-0.277330612228339,-1.45141881069634,0.220774904844781,0.474954061756503,-0.160108707788456,0.188047400655908,-1.71122900621533
0.590684576879937,1.20994944113503,1.58687375581015,-0.69478420234349,-0.226370311497844,-0.152108362360739,0.772355892370812,-0.573741185855601,-0.992492120246853,-0.646661423101668,0.0791819735382496,1.93707850888428,0.344412818896432,0.228017289792895,-0.186772917315685,-1.23872456313963,-0.67520831718318,0.65980384402781,0.266690451116719,-1.14161052260366,-0.176185512714545,-0.0513057971928704,-1.31946852392757,0.394242088309703,-1.37899122105095,-0.198714823827737,0.814709764613901,0.41888679958528,-1.47687235721544,-0.459069713780924,1.05557777864807,-0.287403283261629,-0.312054750706249,-0.025850251249701,1.85302061726834,0.916970780875819,0.363855578588314,0.224393403327921,0.484143987642995,1.40849557474778,-0.856017344001239,-0.982235882510076,-1.40777714885038,0.0942111352770227,0.159959582886133,-0.901612164318926,-1.65312239929207,0.39351780992006,0.702539308683193,0.55266347293663,-0.773646258350474
-6.10881804860368,2.00615656217518,-0.925671909316638,0.425376828327806,-0.533361539391531,0.634065450637636,-1.02726148178385,1.51606451398029,0.474117920105564,2.30728084426525,0.272503592069761,0.478335938023564,-0.69326978964139,0.901885443914924,0.994207664557459,0.0703442677995202,-0.126671170962752,-1.02477985185677,0.199939732499889,0.0214523601315724,0.327691451960761,0.885143718018633,0.189178569012965,-0.033812086355702,1.12694519621506,-1.70582289861369,0.670049152657522,0.172800642357184,-1.36855778402457,-2.07506222449873,1.82536343577665,-0.253316482436928,-0.772142968784398,0.192763002340028,-1.13958119085373,0.0506518767290991,-1.88782854524259,2.19582119935829,0.498345941820171,0.442277303789977,-0.131791708352335,-0.381039915058395,1.43903720926105,0.559446826621317,0.816618439136719,-0.56251834758049,2.10510563603244,0.941156881534816,1.05420676204885,-0.0697706809052544,-0.481135747088632
-1.99302086424189,-1.32533917988001,0.377816313596926,-0.758007866812472,-0.918063496756155,0.303158447770306,-0.738986062548983,1.61891428488687,-0.649785385714409,2.53357279229861,0.0354849120637684,0.898512839786647,0.554535800250038,0.397939684665426,0.894791852576883,-0.441324742980451,0.400094534254585,0.998666045596885,-0.984207211023678,-0.633129325056623,-0.134088589982721,-1.13351666316065,0.342524027281171,-0.289694580604433,-0.399018073006706,-0.688107095711936,1.25291241600377,1.0361066391849,-0.40359348735351,-0.590865888186938,-0.481026953954533,0.101810632193832,-0.393330658171028,-1.18352870849973,-0.130344467518297,0.0789614191180777,1.51163489142686,-1.38849231387893,-1.21573244091105,-0.632823216684627,-0.902501814150127,-0.151741418627378,-0.00765531985214551,1.12114130118006,0.174242296043148,1.72414550991872,-0.349863182305703,0.651558195786347,1.68138302094672,0.537623746833957,0.186754713385216
-1.98290363625054,-0.870074439052254,1.82922499905333,-1.59123583177557,1.54895715231075,0.388326728234201,-0.066239252712246,-1.36425820472424,1.21012899146408,0.75104001408639,0.248606620139307,1.66843242442523,-1.09249473232135,0.506837730645108,-0.865905556746441,-1.03179468741864,0.0682783477478748,-0.623755055070218,-0.516063354820955,-0.169897844877979,0.353725917848438,-0.0845666373392554,2.57199278854305,-0.52130269526464,-0.76360940161856,-0.849474410731434,0.017998924768205,0.415631245842869,-0.36757697337198,0.169593820871307,1.03418882971771,-1.76879779114748,0.322873780159635,-0.197696077258161,0.269170922465106,0.168907734805491,-0.0985026677342278,-0.812518088411288,1.37664431818429,-0.982982523931093,2.21583676129982,-0.332799039776366,1.38800005875276,0.438078407735407,-0.765073603926357,-0.807243988983509,0.193276323431556,0.190598983072044,-0.120597618445244,0.114358806306275,1.80338198060411
0.134034187145423,-1.05997287709511,0.547670105247469,-0.840616699709218,-0.726752624700588,1.58394624232644,-0.751694024919734,0.198684093636639,1.3619905197426,-0.315942363312933,0.105393786741674,0.997531654946031,1.23960666066874,-0.0611975105552208,-0.378959024469469,-0.526536087742939,-0.14163609199274,0.649360383825295,0.0980499550653336,-0.207496065679271,-0.204506421743023,-0.948478018738089,1.96045942361595,0.287852789594994,0.0587519868643996,0.679685879294456,-0.0266413602903423,-0.610550161812655,-0.193105393183782,0.596331999296444,-0.768004795424413,-0.0258335386826318,0.403923805983628,0.236644107626526,-0.631227154729905,0.512719983066974,1.62033412645188,-0.812131084982668,-0.714704342471256,-1.51232676305727,-1.08446941738392,0.827286023141333,-0.994341947625438,0.610943672651633,0.405957613711583,0.392528519802307,0.892424825274107,-0.866164781657563,-0.252906168478759,0.854739411221887,-1.06510528476275
-0.728690441564273,0.236532679065277,1.0356518686676,-1.99317355046384,1.70376552881781,-1.00936423227821,-0.13724073640999,1.16749839816668,-0.868333522484381,1.06307693040238,0.14600230932731,-0.513818957436606,-1.67127811997075,-0.235761829790473,0.423225436090397,-0.923847038082357,2.57795524054954,-2.05829078881739,-1.69948253901091,1.65473816410236,-0.319947834830298,0.361347428808137,-0.139298751960232,-0.885009947580188,-0.921613912574536,-0.69217392302186,0.769662682733264,-0.157930887310517,0.0921738899437164,1.69787500302074,-1.41102423342035,1.37613746287285,-1.81804966569636,-1.23176176407286,0.216339070030161,1.54289014078852,-0.167102625958279,-0.697215905798006,-0.510657591859694,-1.31090859322964,1.50008198710198,-0.053353447638526,0.290872267329377,-0.919505988167682,0.345023241834697,0.121225811628722,1.52829966650362,1.0625068113385,-0.952153411198388,0.397880289762784,-0.355511784994185
